,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,hour,weekday,casual,registered,count,
5538,9/24/12 14:00,4,0,1,1,24.6,30.305,28,0,2012,9,24,14,0,82,188,270,
5539,9/24/12 15:00,4,0,1,1,24.6,31.06,31,0,2012,9,24,15,0,72,189,261,
5540,9/24/12 16:00,4,0,1,1,23.78,27.275,30,16.9979,2012,9,24,16,0,83,306,389,
5541,9/24/12 17:00,4,0,1,1,23.78,27.275,30,0,2012,9,24,17,0,79,572,651,
5542,9/24/12 18:00,4,0,1,1,22.14,25.76,37,11.0014,2012,9,24,18,0,51,531,582,
5543,9/24/12 19:00,4,0,1,1,21.32,25,39,8.9981,2012,9,24,19,0,38,395,433,
5544,9/24/12 20:00,4,0,1,1,21.32,25,52,7.0015,2012,9,24,20,0,31,301,332,
5545,9/24/12 21:00,4,0,1,1,20.5,24.24,51,8.9981,2012,9,24,21,0,21,188,209,
5546,9/24/12 22:00,4,0,1,1,20.5,24.24,51,15.0013,2012,9,24,22,0,20,149,169,
5547,9/24/12 23:00,4,0,1,1,18.86,22.725,63,8.9981,2012,9,24,23,0,18,80,98,
5548,9/25/12 00:00,4,0,1,1,18.86,22.725,67,11.0014,2012,9,25,0,1,9,30,39,
5549,9/25/12 01:00,4,0,1,1,18.04,21.97,72,8.9981,2012,9,25,1,1,4,10,14,
5550,9/25/12 02:00,4,0,1,1,17.22,21.21,77,8.9981,2012,9,25,2,1,2,5,7,
5551,9/25/12 03:00,4,0,1,1,17.22,21.21,71,6.0032,2012,9,25,3,1,1,4,5,
5552,9/25/12 04:00,4,0,1,1,17.22,21.21,71,8.9981,2012,9,25,4,1,1,4,5,
5553,9/25/12 05:00,4,0,1,1,17.22,21.21,77,6.0032,2012,9,25,5,1,1,32,33,
5554,9/25/12 06:00,4,0,1,1,18.04,21.97,77,15.0013,2012,9,25,6,1,5,137,142,
5555,9/25/12 07:00,4,0,1,1,18.04,21.97,77,12.998,2012,9,25,7,1,16,362,378,
5556,9/25/12 08:00,4,0,1,1,19.68,23.485,67,12.998,2012,9,25,8,1,29,560,589,
5557,9/25/12 09:00,4,0,1,1,22.14,25.76,56,16.9979,2012,9,25,9,1,44,265,309,
5558,9/25/12 10:00,4,0,1,1,22.96,26.515,52,19.9995,2012,9,25,10,1,47,183,230,
5559,9/25/12 11:00,4,0,1,1,24.6,31.06,46,19.9995,2012,9,25,11,1,67,186,253,
5560,9/25/12 12:00,4,0,1,1,25.42,31.06,43,19.0012,2012,9,25,12,1,69,188,257,
5561,9/25/12 13:00,4,0,1,1,26.24,31.06,47,16.9979,2012,9,25,13,1,70,188,258,
5562,9/25/12 14:00,4,0,1,1,27.06,31.06,39,22.0028,2012,9,25,14,1,71,188,259,
5563,9/25/12 15:00,4,0,1,1,27.06,31.06,36,22.0028,2012,9,25,15,1,73,188,261,
5564,9/25/12 16:00,4,0,1,1,27.06,31.06,39,19.9995,2012,9,25,16,1,81,328,409,
5565,9/25/12 17:00,4,0,1,1,27.06,31.06,39,19.0012,2012,9,25,17,1,93,705,798,
5566,9/25/12 18:00,4,0,1,1,26.24,31.06,41,15.0013,2012,9,25,18,1,92,699,791,
5567,9/25/12 19:00,4,0,1,1,25.42,31.06,50,16.9979,2012,9,25,19,1,78,455,533,
5568,9/25/12 20:00,4,0,1,1,24.6,31.06,56,19.9995,2012,9,25,20,1,70,329,399,
5569,9/25/12 21:00,4,0,1,1,24.6,31.06,56,19.9995,2012,9,25,21,1,46,237,283,
5570,9/25/12 22:00,4,0,1,1,24.6,31.06,56,19.0012,2012,9,25,22,1,43,183,226,
5571,9/25/12 23:00,4,0,1,1,24.6,31.06,56,22.0028,2012,9,25,23,1,43,113,156,
5572,9/26/12 00:00,4,0,1,1,23.78,27.275,64,19.9995,2012,9,26,0,2,9,31,40,
5573,9/26/12 01:00,4,0,1,1,23.78,27.275,64,22.0028,2012,9,26,1,2,4,13,17,
5574,9/26/12 02:00,4,0,1,2,23.78,27.275,64,19.0012,2012,9,26,2,2,2,7,9,
5575,9/26/12 03:00,4,0,1,2,23.78,27.275,64,19.0012,2012,9,26,3,2,1,5,6,
5576,9/26/12 04:00,4,0,1,1,22.96,26.515,73,16.9979,2012,9,26,4,2,1,6,7,
5577,9/26/12 05:00,4,0,1,1,22.96,26.515,73,15.0013,2012,9,26,5,2,1,33,34,
5578,9/26/12 06:00,4,0,1,1,22.14,25.76,73,12.998,2012,9,26,6,2,5,140,145,
5579,9/26/12 07:00,4,0,1,1,22.14,25.76,77,8.9981,2012,9,26,7,2,16,403,419,
5580,9/26/12 08:00,4,0,1,1,22.96,26.515,73,19.9995,2012,9,26,8,2,34,597,631,
5581,9/26/12 09:00,4,0,1,1,24.6,30.305,64,12.998,2012,9,26,9,2,51,270,321,
5582,9/26/12 10:00,4,0,1,1,24.6,29.545,73,19.0012,2012,9,26,10,2,49,183,232,
5583,9/26/12 11:00,4,0,1,1,26.24,31.06,61,16.9979,2012,9,26,11,2,62,186,248,
5584,9/26/12 12:00,4,0,1,1,27.88,31.82,61,15.0013,2012,9,26,12,2,63,188,251,
5585,9/26/12 13:00,4,0,1,1,28.7,32.575,58,15.0013,2012,9,26,13,2,64,188,252,
5586,9/26/12 14:00,4,0,1,1,30.34,33.335,48,19.0012,2012,9,26,14,2,71,188,259,
5587,9/26/12 15:00,4,0,1,1,30.34,33.335,48,19.9995,2012,9,26,15,2,73,188,261,
5588,9/26/12 16:00,4,0,1,1,30.34,33.335,45,19.0012,2012,9,26,16,2,81,329,410,
5589,9/26/12 17:00,4,0,1,1,30.34,33.335,48,19.9995,2012,9,26,17,2,92,708,800,
5590,9/26/12 18:00,4,0,1,1,30.34,33.335,48,15.0013,2012,9,26,18,2,92,708,800,
5591,9/26/12 19:00,4,0,1,1,28.7,32.575,54,11.0014,2012,9,26,19,2,80,457,537,
5592,9/26/12 20:00,4,0,1,1,27.06,31.06,69,12.998,2012,9,26,20,2,61,329,390,
5593,9/26/12 21:00,4,0,1,1,27.06,31.06,65,12.998,2012,9,26,21,2,42,238,280,
5594,9/26/12 22:00,4,0,1,3,25.42,30.305,69,12.998,2012,9,26,22,2,31,171,202,
5595,9/26/12 23:00,4,0,1,2,24.6,28.79,78,16.9979,2012,9,26,23,2,22,100,122,
5596,9/27/12 00:00,4,0,1,1,24.6,28.79,78,6.0032,2012,9,27,0,3,10,43,53,
5597,9/27/12 01:00,4,0,1,1,24.6,28.79,78,6.0032,2012,9,27,1,3,4,17,21,
5598,9/27/12 02:00,4,0,1,1,24.6,28.79,78,6.0032,2012,9,27,2,3,3,9,12,
5599,9/27/12 03:00,4,0,1,1,24.6,28.79,78,0,2012,9,27,3,3,1,6,7,
5600,9/27/12 04:00,4,0,1,1,22.96,26.515,94,8.9981,2012,9,27,4,3,1,6,7,
5601,9/27/12 05:00,4,0,1,1,23.78,27.275,83,0,2012,9,27,5,3,1,33,34,
5602,9/27/12 06:00,4,0,1,1,22.96,26.515,88,6.0032,2012,9,27,6,3,5,140,145,
5603,9/27/12 07:00,4,0,1,1,24.6,28.79,78,0,2012,9,27,7,3,16,421,437,
5604,9/27/12 08:00,4,0,1,1,25.42,30.305,71,6.0032,2012,9,27,8,3,36,588,624,
5605,9/27/12 09:00,4,0,1,1,27.06,31.06,65,0,2012,9,27,9,3,47,270,317,
5606,9/27/12 10:00,4,0,1,2,28.7,32.575,51,19.0012,2012,9,27,10,3,64,187,251,
5607,9/27/12 11:00,4,0,1,2,29.52,33.335,51,11.0014,2012,9,27,11,3,68,186,254,
5608,9/27/12 12:00,4,0,1,2,30.34,33.335,48,8.9981,2012,9,27,12,3,71,188,259,
5609,9/27/12 13:00,4,0,1,2,30.34,33.335,48,0,2012,9,27,13,3,71,188,259,
5610,9/27/12 14:00,4,0,1,2,31.16,34.09,45,6.0032,2012,9,27,14,3,72,188,260,
5611,9/27/12 15:00,4,0,1,2,31.16,34.09,45,0,2012,9,27,15,3,74,188,262,
5612,9/27/12 16:00,4,0,1,2,29.52,33.335,58,22.0028,2012,9,27,16,3,74,329,403,
5613,9/27/12 17:00,4,0,1,2,27.06,31.06,69,19.9995,2012,9,27,17,3,70,694,764,
5614,9/27/12 18:00,4,0,1,2,27.06,31.06,69,15.0013,2012,9,27,18,3,70,694,764,
5615,9/27/12 19:00,4,0,1,1,27.06,31.06,65,8.9981,2012,9,27,19,3,75,456,531,
5616,9/27/12 20:00,4,0,1,2,26.24,30.305,69,15.0013,2012,9,27,20,3,53,328,381,
5617,9/27/12 21:00,4,0,1,3,25.42,28.79,83,19.9995,2012,9,27,21,3,22,212,234,
5618,9/27/12 22:00,4,0,1,3,25.42,28.79,83,19.9995,2012,9,27,22,3,21,157,178,
5619,9/27/12 23:00,4,0,1,3,25.42,28.79,83,11.0014,2012,9,27,23,3,20,107,127,
5620,9/28/12 00:00,4,0,1,3,24.6,27.275,88,11.0014,2012,9,28,0,4,9,42,51,
5621,9/28/12 01:00,4,0,1,3,24.6,27.275,88,0,2012,9,28,1,4,3,18,21,
5622,9/28/12 02:00,4,0,1,3,24.6,27.275,88,19.9995,2012,9,28,2,4,2,9,11,
5623,9/28/12 03:00,4,0,1,2,24.6,28.03,83,8.9981,2012,9,28,3,4,1,6,7,
5624,9/28/12 04:00,4,0,1,3,22.96,26.515,88,7.0015,2012,9,28,4,4,1,6,7,
5625,9/28/12 05:00,4,0,1,1,22.96,26.515,88,0,2012,9,28,5,4,1,33,34,
5626,9/28/12 06:00,4,0,1,2,22.96,26.515,94,6.0032,2012,9,28,6,4,4,140,144,
5627,9/28/12 07:00,4,0,1,2,22.96,26.515,94,0,2012,9,28,7,4,12,396,408,
5628,9/28/12 08:00,4,0,1,1,24.6,28.03,83,6.0032,2012,9,28,8,4,27,569,596,
5629,9/28/12 09:00,4,0,1,2,25.42,28.79,83,7.0015,2012,9,28,9,4,31,268,299,
5630,9/28/12 10:00,4,0,1,2,26.24,29.545,78,8.9981,2012,9,28,10,4,44,194,238,
5631,9/28/12 11:00,4,0,1,2,27.06,31.06,69,0,2012,9,28,11,4,65,202,267,
5632,9/28/12 12:00,4,0,1,2,28.7,32.575,54,16.9979,2012,9,28,12,4,87,210,297,
5633,9/28/12 13:00,4,0,1,2,28.7,32.575,51,16.9979,2012,9,28,13,4,88,210,298,
5634,9/28/12 14:00,4,0,1,2,28.7,32.575,54,16.9979,2012,9,28,14,4,87,210,297,
5635,9/28/12 15:00,4,0,1,2,27.88,31.82,54,19.0012,2012,9,28,15,4,88,210,298,
5636,9/28/12 16:00,4,0,1,2,27.06,31.06,50,15.0013,2012,9,28,16,4,90,324,414,
5637,9/28/12 17:00,4,0,1,2,27.06,31.06,54,19.9995,2012,9,28,17,4,90,692,782,
5638,9/28/12 18:00,4,0,1,2,26.24,31.06,50,15.0013,2012,9,28,18,4,91,689,780,
5639,9/28/12 19:00,4,0,1,3,25.42,31.06,50,16.9979,2012,9,28,19,4,87,453,540,
5640,9/28/12 20:00,4,0,1,3,24.6,31.06,53,11.0014,2012,9,28,20,4,79,327,406,
5641,9/28/12 21:00,4,0,1,3,24.6,31.06,53,12.998,2012,9,28,21,4,54,210,264,
5642,9/28/12 22:00,4,0,1,2,23.78,27.275,53,15.0013,2012,9,28,22,4,27,158,185,
5643,9/28/12 23:00,4,0,1,2,22.96,26.515,56,12.998,2012,9,28,23,4,25,109,134,
5644,9/29/12 00:00,4,0,0,1,22.14,25.76,60,15.0013,2012,9,29,0,5,20,99,119,
5645,9/29/12 01:00,4,0,0,1,22.14,25.76,60,15.0013,2012,9,29,1,5,18,82,100,
5646,9/29/12 02:00,4,0,0,2,22.14,25.76,56,15.0013,2012,9,29,2,5,16,60,76,
5647,9/29/12 03:00,4,0,0,2,21.32,25,59,12.998,2012,9,29,3,5,8,24,32,
5648,9/29/12 04:00,4,0,0,1,21.32,25,59,16.9979,2012,9,29,4,5,3,9,12,
5649,9/29/12 05:00,4,0,0,1,20.5,24.24,63,12.998,2012,9,29,5,5,3,9,12,
5650,9/29/12 06:00,4,0,0,1,20.5,24.24,63,16.9979,2012,9,29,6,5,5,20,25,
5651,9/29/12 07:00,4,0,0,1,19.68,23.485,67,19.0012,2012,9,29,7,5,14,88,102,
5652,9/29/12 08:00,4,0,0,1,20.5,24.24,68,19.0012,2012,9,29,8,5,34,109,143,
5653,9/29/12 09:00,4,0,0,1,20.5,24.24,63,12.998,2012,9,29,9,5,118,225,343,
5654,9/29/12 10:00,4,0,0,1,22.14,25.76,56,16.9979,2012,9,29,10,5,157,242,399,
5655,9/29/12 11:00,4,0,0,1,22.96,26.515,52,19.0012,2012,9,29,11,5,161,308,469,
5656,9/29/12 12:00,4,0,0,1,25.42,31.06,41,19.9995,2012,9,29,12,5,219,335,554,
5657,9/29/12 13:00,4,0,0,1,25.42,31.06,41,19.9995,2012,9,29,13,5,220,335,555,
5658,9/29/12 14:00,4,0,0,1,24.6,31.06,40,16.9979,2012,9,29,14,5,247,335,582,
5659,9/29/12 15:00,4,0,0,1,24.6,31.06,43,16.9979,2012,9,29,15,5,218,334,552,
5660,9/29/12 16:00,4,0,0,1,25.42,31.06,41,16.9979,2012,9,29,16,5,219,334,553,
5661,9/29/12 17:00,4,0,0,1,24.6,31.06,38,23.9994,2012,9,29,17,5,252,307,559,
5662,9/29/12 18:00,4,0,0,1,22.96,26.515,46,12.998,2012,9,29,18,5,122,282,404,
5663,9/29/12 19:00,4,0,0,1,21.32,25,55,11.0014,2012,9,29,19,5,73,235,308,
5664,9/29/12 20:00,4,0,0,1,21.32,25,55,12.998,2012,9,29,20,5,55,229,284,
5665,9/29/12 21:00,4,0,0,1,21.32,25,55,8.9981,2012,9,29,21,5,43,163,206,
5666,9/29/12 22:00,4,0,0,1,20.5,24.24,63,7.0015,2012,9,29,22,5,32,136,168,
5667,9/29/12 23:00,4,0,0,1,20.5,24.24,59,6.0032,2012,9,29,23,5,32,102,134,
5668,9/30/12 00:00,4,0,0,1,20.5,24.24,59,0,2012,9,30,0,6,20,89,109,
5669,9/30/12 01:00,4,0,0,1,20.5,24.24,59,0,2012,9,30,1,6,17,79,96,
5670,9/30/12 02:00,4,0,0,1,19.68,23.485,63,0,2012,9,30,2,6,15,53,68,
5671,9/30/12 03:00,4,0,0,1,18.86,22.725,67,6.0032,2012,9,30,3,6,8,20,28,
5672,9/30/12 04:00,4,0,0,1,18.86,22.725,67,6.0032,2012,9,30,4,6,3,6,9,
5673,9/30/12 05:00,4,0,0,1,18.04,21.97,72,0,2012,9,30,5,6,3,6,9,
5674,9/30/12 06:00,4,0,0,1,18.04,21.97,72,6.0032,2012,9,30,6,6,5,19,24,
5675,9/30/12 07:00,4,0,0,1,18.04,21.97,77,0,2012,9,30,7,6,14,86,100,
5676,9/30/12 08:00,4,0,0,1,19.68,23.485,67,7.0015,2012,9,30,8,6,33,109,142,
5677,9/30/12 09:00,4,0,0,1,21.32,25,63,7.0015,2012,9,30,9,6,118,231,349,
5678,9/30/12 10:00,4,0,0,1,23.78,27.275,46,11.0014,2012,9,30,10,6,162,251,413,
5679,9/30/12 11:00,4,0,0,1,24.6,31.06,43,15.0013,2012,9,30,11,6,208,328,536,
5680,9/30/12 12:00,4,0,0,1,25.42,31.06,41,19.9995,2012,9,30,12,6,212,335,547,
5681,9/30/12 13:00,4,0,0,1,25.42,31.06,41,16.9979,2012,9,30,13,6,214,335,549,
5682,9/30/12 14:00,4,0,0,1,25.42,31.06,41,16.9979,2012,9,30,14,6,214,335,549,
5683,9/30/12 15:00,4,0,0,1,26.24,31.06,36,16.9979,2012,9,30,15,6,249,335,584,
5684,9/30/12 16:00,4,0,0,1,26.24,31.06,36,15.0013,2012,9,30,16,6,248,335,583,
5685,9/30/12 17:00,4,0,0,1,25.42,31.06,35,19.0012,2012,9,30,17,6,246,308,554,
5686,9/30/12 18:00,4,0,0,1,21.32,25,59,30.0026,2012,9,30,18,6,116,274,390,
5687,9/30/12 19:00,4,0,0,3,20.5,24.24,72,8.9981,2012,9,30,19,6,66,211,277,
5688,9/30/12 20:00,4,0,0,3,20.5,24.24,72,8.9981,2012,9,30,20,6,47,202,249,
5689,9/30/12 21:00,4,0,0,1,20.5,24.24,68,0,2012,9,30,21,6,36,149,185,
5690,9/30/12 22:00,4,0,0,1,19.68,23.485,72,0,2012,9,30,22,6,27,120,147,
5691,9/30/12 23:00,4,0,0,1,19.68,23.485,72,6.0032,2012,9,30,23,6,27,86,113,
5692,10/20/12 00:00,4,0,0,1,18.86,22.725,82,8.9981,2012,10,20,0,5,20,84,104,
5693,10/20/12 01:00,4,0,0,1,18.86,22.725,72,8.9981,2012,10,20,1,5,16,78,94,
5694,10/20/12 02:00,4,0,0,1,18.04,21.97,77,7.0015,2012,10,20,2,5,13,56,69,
5695,10/20/12 03:00,4,0,0,1,17.22,21.21,77,8.9981,2012,10,20,3,5,6,19,25,
5696,10/20/12 04:00,4,0,0,1,18.04,21.97,72,0,2012,10,20,4,5,3,6,9,
5697,10/20/12 05:00,4,0,0,1,16.4,20.455,82,0,2012,10,20,5,5,2,6,8,
5698,10/20/12 06:00,4,0,0,1,17.22,21.21,71,0,2012,10,20,6,5,4,19,23,
5699,10/20/12 07:00,4,0,0,1,16.4,20.455,82,0,2012,10,20,7,5,10,56,66,
5700,10/20/12 08:00,4,0,0,1,18.86,22.725,67,8.9981,2012,10,20,8,5,32,111,143,
5701,10/20/12 09:00,4,0,0,1,20.5,24.24,59,8.9981,2012,10,20,9,5,115,236,351,
5702,10/20/12 10:00,4,0,0,1,21.32,25,52,8.9981,2012,10,20,10,5,155,243,398,
5703,10/20/12 11:00,4,0,0,1,22.14,25.76,52,15.0013,2012,10,20,11,5,157,310,467,
5704,10/20/12 12:00,4,0,0,1,22.96,26.515,46,7.0015,2012,10,20,12,5,168,316,484,
5705,10/20/12 13:00,4,0,0,1,22.96,26.515,43,11.0014,2012,10,20,13,5,175,316,491,
5706,10/20/12 14:00,4,0,0,1,22.96,26.515,40,0,2012,10,20,14,5,183,316,499,
5707,10/20/12 15:00,4,0,0,1,22.96,26.515,43,0,2012,10,20,15,5,175,316,491,
5708,10/20/12 16:00,4,0,0,1,22.14,25.76,42,19.0012,2012,10,20,16,5,179,323,502,
5709,10/20/12 17:00,4,0,0,1,22.14,25.76,37,15.0013,2012,10,20,17,5,184,305,489,
5710,10/20/12 18:00,4,0,0,1,21.32,25,39,15.0013,2012,10,20,18,5,153,302,455,
5711,10/20/12 19:00,4,0,0,1,20.5,24.24,45,8.9981,2012,10,20,19,5,68,221,289,
5712,10/20/12 20:00,4,0,0,1,20.5,24.24,39,15.0013,2012,10,20,20,5,53,209,262,
5713,10/20/12 21:00,4,0,0,1,18.86,22.725,47,15.0013,2012,10,20,21,5,29,146,175,
5714,10/20/12 22:00,4,0,0,1,18.04,21.97,51,7.0015,2012,10,20,22,5,27,135,162,
5715,10/20/12 23:00,4,0,0,1,17.22,21.21,58,0,2012,10,20,23,5,25,105,130,
5716,10/21/12 00:00,4,0,0,1,18.04,21.97,54,11.0014,2012,10,21,0,6,18,82,100,
5717,10/21/12 01:00,4,0,0,1,17.22,21.21,58,15.0013,2012,10,21,1,6,11,77,88,
5718,10/21/12 02:00,4,0,0,1,16.4,20.455,62,11.0014,2012,10,21,2,6,9,55,64,
5719,10/21/12 03:00,4,0,0,1,15.58,19.695,66,6.0032,2012,10,21,3,6,5,18,23,
5720,10/21/12 04:00,4,0,0,1,14.76,17.425,71,11.0014,2012,10,21,4,6,2,6,8,
5721,10/21/12 05:00,4,0,0,1,15.58,19.695,66,6.0032,2012,10,21,5,6,2,6,8,
5722,10/21/12 06:00,4,0,0,1,16.4,20.455,62,0,2012,10,21,6,6,3,18,21,
5723,10/21/12 07:00,4,0,0,1,16.4,20.455,62,0,2012,10,21,7,6,10,52,62,
5724,10/21/12 08:00,4,0,0,1,17.22,21.21,67,0,2012,10,21,8,6,31,107,138,
5725,10/21/12 09:00,4,0,0,1,18.86,22.725,55,11.0014,2012,10,21,9,6,120,235,355,
5726,10/21/12 10:00,4,0,0,1,20.5,24.24,48,19.9995,2012,10,21,10,6,160,242,402,
5727,10/21/12 11:00,4,0,0,1,21.32,25,44,22.0028,2012,10,21,11,6,171,310,481,
5728,10/21/12 12:00,4,0,0,1,22.14,25.76,39,22.0028,2012,10,21,12,6,182,316,498,
5729,10/21/12 13:00,4,0,0,1,22.96,26.515,37,16.9979,2012,10,21,13,6,185,316,501,
5730,10/21/12 14:00,4,0,0,1,22.96,26.515,35,12.998,2012,10,21,14,6,187,316,503,
5731,10/21/12 15:00,4,0,0,1,22.96,26.515,35,22.0028,2012,10,21,15,6,187,315,502,
5732,10/21/12 16:00,4,0,0,1,22.14,25.76,37,15.0013,2012,10,21,16,6,184,323,507,
5733,10/21/12 17:00,4,0,0,1,21.32,25,39,16.9979,2012,10,21,17,6,181,303,484,
5734,10/21/12 18:00,4,0,0,1,21.32,25,39,12.998,2012,10,21,18,6,152,302,454,
5735,10/21/12 19:00,4,0,0,1,20.5,24.24,42,11.0014,2012,10,21,19,6,69,223,292,
5736,10/21/12 20:00,4,0,0,1,19.68,23.485,44,12.998,2012,10,21,20,6,50,198,248,
5737,10/21/12 21:00,4,0,0,1,17.22,21.21,54,11.0014,2012,10,21,21,6,26,140,166,
5738,10/21/12 22:00,4,0,0,1,17.22,21.21,54,0,2012,10,21,22,6,25,134,159,
5739,10/21/12 23:00,4,0,0,1,18.04,21.97,54,0,2012,10,21,23,6,25,105,130,
5740,10/22/12 00:00,4,0,1,1,16.4,20.455,62,0,2012,10,22,0,0,5,31,36,
5741,10/22/12 01:00,4,0,1,1,16.4,20.455,71,0,2012,10,22,1,0,3,12,15,
5742,10/22/12 02:00,4,0,1,1,15.58,19.695,71,0,2012,10,22,2,0,1,6,7,
5743,10/22/12 03:00,4,0,1,1,16.4,20.455,62,0,2012,10,22,3,0,1,6,7,
5744,10/22/12 04:00,4,0,1,1,15.58,19.695,66,0,2012,10,22,4,0,1,6,7,
5745,10/22/12 05:00,4,0,1,1,15.58,19.695,76,6.0032,2012,10,22,5,0,1,33,34,
5746,10/22/12 06:00,4,0,1,1,14.76,18.18,76,6.0032,2012,10,22,6,0,2,138,140,
5747,10/22/12 07:00,4,0,1,1,15.58,19.695,66,6.0032,2012,10,22,7,0,9,408,417,
5748,10/22/12 08:00,4,0,1,1,18.04,21.97,67,0,2012,10,22,8,0,31,633,664,
5749,10/22/12 09:00,4,0,1,1,18.86,22.725,63,6.0032,2012,10,22,9,0,42,270,312,
5750,10/22/12 10:00,4,0,1,1,20.5,24.24,55,0,2012,10,22,10,0,47,185,232,
5751,10/22/12 11:00,4,0,1,1,22.96,26.515,37,11.0014,2012,10,22,11,0,73,185,258,
5752,10/22/12 12:00,4,0,1,1,23.78,27.275,35,0,2012,10,22,12,0,78,186,264,
5753,10/22/12 13:00,4,0,1,1,25.42,31.06,29,11.0014,2012,10,22,13,0,72,187,259,
5754,10/22/12 14:00,4,0,1,1,25.42,30.305,27,12.998,2012,10,22,14,0,81,187,268,
5755,10/22/12 15:00,4,0,1,1,26.24,31.06,29,11.0014,2012,10,22,15,0,74,187,261,
5756,10/22/12 16:00,4,0,1,1,25.42,31.06,33,11.0014,2012,10,22,16,0,80,349,429,
5757,10/22/12 17:00,4,0,1,1,25.42,31.06,33,7.0015,2012,10,22,17,0,93,718,811,
5758,10/22/12 18:00,4,0,1,1,22.14,25.76,64,7.0015,2012,10,22,18,0,55,655,710,
5759,10/22/12 19:00,4,0,1,1,21.32,25,52,7.0015,2012,10,22,19,0,52,399,451,
5760,10/22/12 20:00,4,0,1,1,20.5,24.24,59,7.0015,2012,10,22,20,0,28,297,325,
5761,10/22/12 21:00,4,0,1,1,19.68,23.485,67,6.0032,2012,10,22,21,0,22,187,209,
5762,10/22/12 22:00,4,0,1,1,18.86,22.725,82,8.9981,2012,10,22,22,0,17,147,164,
5763,10/22/12 23:00,4,0,1,1,18.86,22.725,82,7.0015,2012,10,22,23,0,17,96,113,
5764,10/23/12 00:00,4,0,1,1,18.86,22.725,88,11.0014,2012,10,23,0,1,8,32,40,
5765,10/23/12 01:00,4,0,1,1,18.86,22.725,77,11.0014,2012,10,23,1,1,4,12,16,
5766,10/23/12 02:00,4,0,1,1,18.04,21.97,88,8.9981,2012,10,23,2,1,2,6,8,
5767,10/23/12 03:00,4,0,1,1,18.04,21.97,77,8.9981,2012,10,23,3,1,1,6,7,
5768,10/23/12 04:00,4,0,1,1,17.22,21.21,77,7.0015,2012,10,23,4,1,1,6,7,
5769,10/23/12 05:00,4,0,1,1,18.04,21.97,77,6.0032,2012,10,23,5,1,1,34,35,
5770,10/23/12 06:00,4,0,1,1,16.4,20.455,82,6.0032,2012,10,23,6,1,3,141,144,
5771,10/23/12 07:00,4,0,1,2,18.04,21.97,77,7.0015,2012,10,23,7,1,12,416,428,
5772,10/23/12 08:00,4,0,1,2,18.86,22.725,72,6.0032,2012,10,23,8,1,31,632,663,
5773,10/23/12 09:00,4,0,1,2,20.5,24.24,72,7.0015,2012,10,23,9,1,43,285,328,
5774,10/23/12 10:00,4,0,1,1,22.14,25.76,60,0,2012,10,23,10,1,53,185,238,
5775,10/23/12 11:00,4,0,1,1,24.6,31.06,53,0,2012,10,23,11,1,69,186,255,
5776,10/23/12 12:00,4,0,1,2,25.42,31.06,46,6.0032,2012,10,23,12,1,71,187,258,
5777,10/23/12 13:00,4,0,1,2,26.24,31.06,44,0,2012,10,23,13,1,72,187,259,
5778,10/23/12 14:00,4,0,1,1,27.88,31.82,41,11.0014,2012,10,23,14,1,72,187,259,
5779,10/23/12 15:00,4,0,1,1,27.88,31.82,41,15.0013,2012,10,23,15,1,74,187,261,
5780,10/23/12 16:00,4,0,1,1,27.88,31.82,44,6.0032,2012,10,23,16,1,80,350,430,
5781,10/23/12 17:00,4,0,1,1,27.88,31.82,41,0,2012,10,23,17,1,92,722,814,
5782,10/23/12 18:00,4,0,1,1,25.42,31.06,53,6.0032,2012,10,23,18,1,90,717,807,
5783,10/23/12 19:00,4,0,1,1,25.42,31.06,57,6.0032,2012,10,23,19,1,76,458,534,
5784,10/23/12 20:00,4,0,1,1,23.78,27.275,64,8.9981,2012,10,23,20,1,41,315,356,
5785,10/23/12 21:00,4,0,1,1,22.96,26.515,68,0,2012,10,23,21,1,30,224,254,
5786,10/23/12 22:00,4,0,1,1,22.96,26.515,68,7.0015,2012,10,23,22,1,25,164,189,
5787,10/23/12 23:00,4,0,1,1,22.14,25.76,73,7.0015,2012,10,23,23,1,22,99,121,
5788,10/24/12 00:00,4,0,1,1,22.14,25.76,73,6.0032,2012,10,24,0,2,10,34,44,
5789,10/24/12 01:00,4,0,1,1,22.14,25.76,68,0,2012,10,24,1,2,4,14,18,
5790,10/24/12 02:00,4,0,1,1,22.14,25.76,68,0,2012,10,24,2,2,3,7,10,
5791,10/24/12 03:00,4,0,1,1,20.5,24.24,77,6.0032,2012,10,24,3,2,1,6,7,
5792,10/24/12 04:00,4,0,1,1,20.5,24.24,77,6.0032,2012,10,24,4,2,1,6,7,
5793,10/24/12 05:00,4,0,1,1,20.5,24.24,82,0,2012,10,24,5,2,1,34,35,
5794,10/24/12 06:00,4,0,1,1,19.68,23.485,82,7.0015,2012,10,24,6,2,5,147,152,
5795,10/24/12 07:00,4,0,1,1,20.5,24.24,88,6.0032,2012,10,24,7,2,15,417,432,
5796,10/24/12 08:00,4,0,1,2,21.32,25,83,7.0015,2012,10,24,8,2,26,633,659,
5797,10/24/12 09:00,4,0,1,2,21.32,25,77,6.0032,2012,10,24,9,2,37,285,322,
5798,10/24/12 10:00,4,0,1,2,22.14,25.76,73,0,2012,10,24,10,2,53,185,238,
